scenario_label,currency,horizon,margin_per_conversion,cost_per_assigned_target,eligible_population,economic_assumption,selected_on,selected_policy,requested_budget,actual_budget,targets_nobody,validation_gain_vs_treat_none,validation_incremental_net_value,champion_policy,selection_rule,scenario_role,decision_scope,validation_break_even_cost_to_margin_ratio,validation_break_even_cost_per_assigned_target
reference_margin_100_cost_0_50,hypothetical_currency_units,per_100000_eligible_records,100.0,0.5,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.02,0.02,False,0.000862702152586193,7627.02152586193,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,primary,global_response_vs_t,0.04313510762930965,4.3135107629309655
reference_margin_100_cost_0_50,hypothetical_currency_units,per_100000_eligible_records,100.0,0.5,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.02,0.02,False,0.000862702152586193,7627.02152586193,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,primary,policy_response,0.04313510762930965,4.3135107629309655
reference_margin_100_cost_0_50,hypothetical_currency_units,per_100000_eligible_records,100.0,0.5,100000,constant_margin_and_cost_per_assigned_target,validation,t_learner,0.01,0.01,False,0.0005850333870304976,5350.333870304976,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,primary,policy_t_learner,0.05850333870304976,5.850333870304976
zero_targeting_cost,hypothetical_currency_units,per_100000_eligible_records,100.0,0.0,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.44,0.44,False,0.0011686024432299043,11686.024432299042,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,global_response_vs_t,0.002655914643704328,0.2655914643704328
zero_targeting_cost,hypothetical_currency_units,per_100000_eligible_records,100.0,0.0,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.44,0.44,False,0.0011686024432299043,11686.024432299042,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,policy_response,0.002655914643704328,0.2655914643704328
zero_targeting_cost,hypothetical_currency_units,per_100000_eligible_records,100.0,0.0,100000,constant_margin_and_cost_per_assigned_target,validation,t_learner,1.0,1.0,False,0.0011489020363519742,11489.020363519743,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,policy_t_learner,0.0011489020363519742,0.11489020363519742
low_targeting_cost_0_10,hypothetical_currency_units,per_100000_eligible_records,100.0,0.1,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.11,0.11,False,0.0010364961704168402,9264.961704168403,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,global_response_vs_t,0.00942269245833491,0.942269245833491
low_targeting_cost_0_10,hypothetical_currency_units,per_100000_eligible_records,100.0,0.1,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.11,0.11,False,0.0010364961704168402,9264.961704168403,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,policy_response,0.00942269245833491,0.942269245833491
low_targeting_cost_0_10,hypothetical_currency_units,per_100000_eligible_records,100.0,0.1,100000,constant_margin_and_cost_per_assigned_target,validation,t_learner,0.12,0.12,False,0.0008584425308858383,7384.425308858383,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,policy_t_learner,0.007153687757381986,0.7153687757381986
high_targeting_cost_1_00,hypothetical_currency_units,per_100000_eligible_records,100.0,1.0,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.02,0.02,False,0.000862702152586193,6627.02152586193,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,global_response_vs_t,0.04313510762930965,4.3135107629309655
high_targeting_cost_1_00,hypothetical_currency_units,per_100000_eligible_records,100.0,1.0,100000,constant_margin_and_cost_per_assigned_target,validation,response,0.02,0.02,False,0.000862702152586193,6627.02152586193,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,policy_response,0.04313510762930965,4.3135107629309655
high_targeting_cost_1_00,hypothetical_currency_units,per_100000_eligible_records,100.0,1.0,100000,constant_margin_and_cost_per_assigned_target,validation,t_learner,0.01,0.01,False,0.0005850333870304976,4850.333870304976,response,max_validation_net_value_then_lower_actual_budget_then_champion_preference_then_policy_name,sensitivity,policy_t_learner,0.05850333870304976,5.850333870304976
